category,name,method,template,url,description,status,status_code,elapsed_ms,retry_count,content_type,bytes,json_keys,record_count_hint,sample,error,tested_at
Codal,Prepared data by inscode,GET,https://cdn.tsetmc.com/api/Codal/GetPreparedDataByInsCode/{Top}/{InsCode},https://cdn.tsetmc.com/api/Codal/GetPreparedDataByInsCode/10/17914401175772326,Codal notifications for instrument,ACTIVE_JSON,200,19,0,application/json; charset=utf-8,5657,preparedData,preparedData: 10,"{""preparedData"":[{""id"":867366,""symbol"":""اهرم"",""name"":""سهامی اهرمی کاریزما"",""title"":""صورت وضعیت پورتفوی صندوق سرمایه گذاری دوره 1 ماهه منتهی به  1405/05/31"",""sentDateTime_Gregorian"":""2026-08-24T14:44:36"",""publishDateTime_Gregorian"":""2026-08-24T14:44:3",,2026-09-14T14:59:35
Codal,Codal publisher by symbol,GET,https://cdn.tsetmc.com/api/Codal/GetCodalPublisherBySymbol/{Symbol},https://cdn.tsetmc.com/api/Codal/GetCodalPublisherBySymbol/اهرم,Codal publisher lookup by symbol,ACTIVE_JSON,200,41,0,application/json; charset=utf-8,1517,codalPublisher,codalPublisher: object,"{""codalPublisher"":{""id"":1974,""symbol"":""اهرم"",""displaySymbol"":""اهرم"",""name"":""سهامی اهرمی کاریزما"",""isic"":""46430802"",""reportingType"":""1000002"",""executiveManager"":""عزت اله طيبي"",""address"":"""",""telNo"":""02141426000"",""faxNo"":""02188481602"",""activitySubject"":",,2026-09-14T14:59:35
Codal,File attachment by row id,GET,https://cdn.tsetmc.com/api/Codal/GetFileAttachmentByMainTableRowId/{MainTableRowId},https://cdn.tsetmc.com/api/Codal/GetFileAttachmentByMainTableRowId/1,Codal attachment by main table row id,ACTIVE_JSON,200,18,0,application/json; charset=utf-8,180,fileAttachment,fileAttachment: 1,"{""fileAttachment"":[{""id"":25689,""fileName"":""گزارش هيئت مديره اصلاح شده-.pdf"",""fileExtension"":""pdf"",""tracingNo"":null,""rowOrder"":0,""fileData"":null,""mime"":null}]}",,2026-09-14T14:59:35
Codal,File attachment by tracing,GET,https://cdn.tsetmc.com/api/Codal/GetFileAttachmentByTracingNo/{TracingNo},https://cdn.tsetmc.com/api/Codal/GetFileAttachmentByTracingNo/0,Codal attachment by tracing no,ACTIVE_JSON,200,43,0,application/json; charset=utf-8,21,fileAttachment,fileAttachment: 0,"{""fileAttachment"":[]}",,2026-09-14T14:59:35
Msg,Messages by flow,GET,https://cdn.tsetmc.com/api/Msg/GetMsgByFlow/{Flow}/{Top},https://cdn.tsetmc.com/api/Msg/GetMsgByFlow/0/10,Supervisor messages by flow,ACTIVE_JSON,200,17,0,application/json; charset=utf-8,8319,msg,msg: 10,"{""msg"":[{""tseMsgIdn"":263764,""dEven"":20260914,""hEven"":143854,""tseTitle"":""اطلاعيه درخصوص عدم تاييد بخشي از معاملات (فرآور)\t\t\t\t\t\t\t\t\t\t\t\t"",""tseDesc"":""به اطلاع مي‌رساند، بخشي از معاملات نماد معاملاتي شركت فرآوري مواد معدني ايران (فرآور) در روز ",,2026-09-14T14:59:36
Msg,Messages by inscode,GET,https://cdn.tsetmc.com/api/Msg/GetMsgByInsCode/{InsCode},https://cdn.tsetmc.com/api/Msg/GetMsgByInsCode/17914401175772326,Supervisor messages for instrument,ACTIVE_JSON,200,83,0,application/json; charset=utf-8,967176,msg,msg: 375,"{""msg"":[{""tseMsgIdn"":263741,""dEven"":20260914,""hEven"":95021,""tseTitle"":""اطلاعيه درخصوص قرارداد اختيار معامله (ضهرم6041)"",""tseDesc"":""به اطلاع سرمايه گذاران محترم مي رساند، بخشي از معاملات قرارداد اختيار معامله واحدهاي صندوق سرمايه گذاري سهامي کاريزما-ا",,2026-09-14T14:59:36
Energy,Energy auction by id,GET,https://cdn.tsetmc.com/api/Energy/GetAuctionById/{AuctionId},https://cdn.tsetmc.com/api/Energy/GetAuctionById/1,Energy exchange auction by id,ACTIVE_JSON,200,21,0,application/json; charset=utf-8,1551,auction,auction: object,"{""auction"":{""idn"":0,""instrumentID"":0,""auctionTitle"":""متان زگد"",""auctionDesc"":""متانول پتروشیمی زاگرس در رینگ داخلی"",""productTypeCode"":152,""productsubTypeCode"":905,""productDesc"":""موردي ندارد"",""auctionVol"":3000,""auctionMaxVol"":0,""tradeType"":""CA        """,,2026-09-14T14:59:36
Energy,Energy auction trade by id,GET,https://cdn.tsetmc.com/api/Energy/GetAuctionTradeById/{AuctionId},https://cdn.tsetmc.com/api/Energy/GetAuctionTradeById/1,Energy auction trades by id,ACTIVE_JSON,200,32,0,application/json; charset=utf-8,19,auctionTrade,auctionTrade: 0,"{""auctionTrade"":[]}",,2026-09-14T14:59:36
StaticData,Static data,GET,https://cdn.tsetmc.com/api/StaticData/GetStaticData,https://cdn.tsetmc.com/api/StaticData/GetStaticData,"Static descriptions/names such as paper type, sectors, YVal",ACTIVE_JSON,200,32,0,application/json; charset=utf-8,244714,staticData,staticData: 75,"{""staticData"":[{""id"":1,""code"":1,""type"":""PaperType"",""name"":""سهام                                                                                                                                                  "",""description"":""نمایش اوراق سهام در دیده",,2026-09-14T14:59:36
StaticData,Time,GET,https://cdn.tsetmc.com/api/StaticData/GetTime,https://cdn.tsetmc.com/api/StaticData/GetTime,Server date and time,ACTIVE_TEXT,200,13,0,text/plain; charset=utf-8,19,,,09/14/2026 11:29:38,,2026-09-14T14:59:36
Learning,Learning topics,GET,https://cdn.tsetmc.com/api/Learning/GetLearningTopics,https://cdn.tsetmc.com/api/Learning/GetLearningTopics,Learning/help topics from TSETMC site,ACTIVE_JSON,200,42,0,application/json; charset=utf-8,78553,learningTopics,learningTopics: 78,"{""learningTopics"":[{""learningFiles"":[{""learningFileID"":21,""parentID"":1,""type"":3,""fileName"":""episod 1 bourse-F.pdf"",""path"":"" ""},{""learningFileID"":34,""parentID"":1,""type"":1,""fileName"":""1.mp4"",""path"":"" ""},{""learningFileID"":30,""parentID"":1,""type"":2,""fileN",,2026-09-14T14:59:36
